,id,sales
13566,3014454,0.024868959374622863
13567,3014455,0.00013738015866571716
13568,3014456,0.0033485307425880004
13569,3014457,0.00010862638904328903
13570,3014458,0.007905100021100104
13571,3014459,0.00760225485724856
13572,3014460,0.0012758005261470267
13573,3014461,0.001242657539070408
13574,3014462,0.0009670518977865977
13575,3014463,0.029159351812218456
13576,3014464,5.698599250718653e-05
13577,3014465,0.00013752295394199067
13578,3014466,0.00021208121917954455
13579,3014467,1.9744860538664123e-05
13580,3014468,0.0001510237637934969
13581,3014469,0.0016272022678623418
13582,3014470,9.918531356201956e-05
13583,3014471,0.00026802773027845804
13584,3014472,9.798486862600117e-05
13585,3014473,0.0003169194768018872
13586,3014474,0.00013344039473003064
13587,3014475,0.0029453563474573434
13588,3014476,0.0014039004332402933
13589,3014477,0.00012640931137272238
13590,3014478,0.00010867028377152749
13591,3014479,0.003331407538047124
13592,3014480,0.0007909684496543625
13593,3014481,0.03950565812229152
13594,3014482,0.00014258210919514385
13595,3014483,6.275237093894071e-05
13596,3014484,0.0002188813889350957
13597,3014485,0.00016769271926169805
13598,3014486,0.00016975975974001245
13599,3014487,0.02317057352912938
13600,3014488,0.00016939499042667536
13601,3014489,0.0042316147227144515
13602,3014490,0.00019527523999507456
13603,3014491,0.00974992700424679
13604,3014492,0.008528427003347683
13605,3014493,0.002043523365552619
13606,3014494,0.00178321508673231
13607,3014495,0.001442979467098185
13608,3014496,0.03628922621272104
13609,3014497,0.0002550638655091277
13610,3014498,0.0001734193095996716
13611,3014499,0.000496841200862038
13612,3014500,0.00029672673061231737
13613,3014501,0.00017041756511660885
13614,3014502,0.0025175968258495194
13615,3014503,0.00021730404121578792
13616,3014504,0.00018529566473806085
13617,3014505,0.00021325967031973802
13618,3014506,0.0010057270065030035
13619,3014507,0.00018681440709473248
13620,3014508,0.0016359395611671565
13621,3014509,0.0025645321318900124
13622,3014510,0.00017607173978562455
13623,3014511,0.00021020176403398596
13624,3014512,0.001436794379183139
13625,3014513,0.000654344658253076
13626,3014514,0.010850420099151728
13627,3014515,0.00014739267332188923
13628,3014516,0.0002281336869477766
13629,3014517,4.802531619536865e-05
13630,3014518,8.309002552367916e-05
13631,3014519,0.00031414409960182086
13632,3014520,0.01965139897774968
13633,3014521,9.442497541990464e-05
13634,3014522,0.004016379182024428
13635,3014523,7.163146513538979e-05
13636,3014524,0.008208219768468398
13637,3014525,0.006171356020635541
13638,3014526,0.001630627189233502
13639,3014527,0.0010805068143507255
13640,3014528,0.0008373939836043003
13641,3014529,0.02656623617252427
13642,3014530,1.1842839621336622e-05
13643,3014531,7.464453109466088e-05
13644,3014532,2.0498850640668885e-05
13645,3014533,7.431128288119945e-05
13646,3014534,9.319710505090737e-05
13647,3014535,0.0021557227847988844
13648,3014536,4.9602663914676427e-05
13649,3014537,0.0005557711370769674
13650,3014538,5.364703481072633e-05
13651,3014539,0.0006178153911989689
13652,3014540,8.009229803573187e-05
13653,3014541,0.0013321971106746344
13654,3014542,0.0024223733100738986
13655,3014543,9.08349653448398e-05
13656,3014544,5.670494109647839e-05
13657,3014545,0.0011513894928575515
13658,3014546,0.0004193516243719102
13659,3014547,0.030876444446286396
13660,3014548,0.00011951403180857512
13661,3014549,3.877301818268775e-05
13662,3014550,0.00046265836638570553
13663,3014551,0.00045773522116910074
13664,3014552,5.031128483086976e-05
13665,3014553,0.019352326867268854
13666,3014554,0.0005090580256102415
13667,3014555,0.00364951919293149
13668,3014556,0.000450381867090361
13669,3014557,0.0063955532319793255
13670,3014558,0.006078762095320758
13671,3014559,0.0015263666707988806
13672,3014560,0.000665873764160383
13673,3014561,0.0003663801811421251
13674,3014562,0.023008565581807385
13675,3014563,0.00039252885752984017
13676,3014564,0.00044801334315642573
13677,3014565,0.0004024924044327845
13678,3014566,3.3860557776237664e-05
13679,3014567,0.00044689752069545325
13680,3014568,0.002294813720229411
13681,3014569,0.0003988463318941233
13682,3014570,0.0008836467400106759
13683,3014571,0.001440526618621856
13684,3014572,0.0010503028862814646
13685,3014573,0.00044261996466700253
13686,3014574,0.0008754022922151323
13687,3014575,0.0023974459903766706
13688,3014576,0.00047471712231664503
13689,3014577,0.00043590732555077267
13690,3014578,0.0006399501661295015
13691,3014579,0.0001208076057938436
13692,3014580,0.03416502288619112
13693,3014581,0.0004733258026471069
13694,3014582,0.00045340606837302464
13695,3014583,0.0001296591331978584
13696,3014584,0.0001345460163088858
13697,3014585,8.700884191472844e-05
13698,3014586,0.031040495321340726
13699,3014587,0.0001760587924223944
13700,3014588,0.0033842605471913977
13701,3014589,0.0001849986136306255
13702,3014590,0.008992541434431888
13703,3014591,0.008128036011460733
13704,3014592,0.0017092367467974462
13705,3014593,0.0015087258119513402
13706,3014594,0.000665206145584856
13707,3014595,0.031923125340065
13708,3014596,9.383610999714239e-05
13709,3014597,0.0001231387667473688
13710,3014598,0.00022953727608828823
13711,3014599,0.000168475042931035
13712,3014600,0.0001810997498069124
13713,3014601,0.002075124166709383
13714,3014602,0.00014432211290033893
13715,3014603,0.00019810485969371438
13716,3014604,0.00016874646539807208
13717,3014605,0.0005108066036654921
13718,3014606,0.0001096207314791554
13719,3014607,0.0014037017102452938
13720,3014608,0.0019945714261551516
13721,3014609,0.00017668340986877256
13722,3014610,0.00015064829073695076
13723,3014611,0.0014313713835519275
13724,3014612,0.0006332933050266008
13725,3014613,0.01067203262985077
13726,3014614,0.00022356334477883393
13727,3014615,0.00013104354565520544
13728,3014616,0.0008591308009992394
13729,3014617,0.0006558090178129948
13730,3014618,0.002421960376715019
13731,3014619,0.07542414702786909
13732,3014620,0.0006354476729854733
13733,3014621,0.013798420000609187
13734,3014622,0.0007073865792354161
13735,3014623,0.02204277214094044
13736,3014624,0.02513990593026587
13737,3014625,0.006664569979707773
13738,3014626,0.0033658479193877573
13739,3014627,0.0029666816052207434
13740,3014628,0.08311580991692227
13741,3014629,0.0008920237043502236
13742,3014630,0.0006787669394719242
13743,3014631,0.0029520248823025575
13744,3014632,0.003956118839685848
13745,3014633,0.0006869748752961363
13746,3014634,0.007146067722037973
13747,3014635,0.0066416273064755305
13748,3014636,0.004857060248567267
13749,3014637,0.005830642339049667
13750,3014638,0.0059127864882794826
13751,3014639,0.0007378699818138632
13752,3014640,0.0066071114854647905
13753,3014641,0.009759294093824498
13754,3014642,0.0007587182475918665
13755,3014643,0.000822952086081968
13756,3014644,0.008285769991351806
13757,3014645,0.002322500653154729
13758,3014646,0.1137325391026077
13759,3014647,0.005740439987681187
13760,3014648,0.0024903204384435825
13761,3014649,0.0005811388125286404
13762,3014650,0.0004122490409246148
13763,3014651,0.0026787656520993004
13764,3014652,0.06744663124164552
13765,3014653,0.00042515554490909005
13766,3014654,0.012501100687226244
13767,3014655,0.0004293945907648212
13768,3014656,0.021104368650520768
13769,3014657,0.021492287827314566
13770,3014658,0.006464096372607439
13771,3014659,0.0025338526254559107
13772,3014660,0.002694955563786424
13773,3014661,0.08209201044512608
13774,3014662,0.0006140317158796252
13775,3014663,0.0004007749510013276
13776,3014664,0.002079709210745709
13777,3014665,0.003096577314632859
13778,3014666,0.0004089828868255401
13779,3014667,0.006362316458533184
13780,3014668,0.005230526499836947
13781,3014669,0.00400342393063188
13782,3014670,0.004271739979021345
13783,3014671,0.004498022511362964
13784,3014672,0.0004598779933432679
13785,3014673,0.008173401455008472
13786,3014674,0.009498235139056229
13787,3014675,0.00048072625912127034
13788,3014676,0.0005449600976113692
13789,3014677,0.008078257600587793
13790,3014678,0.0020445086646841393
13791,3014679,0.0741500944732913
13792,3014680,0.004922627606005262
13793,3014681,0.0005529760193387287
13794,3014682,0.00011858428085975443
13795,3014683,2.6182314156793923e-05
13796,3014684,0.000756488225156639
13797,3014685,0.052010109817509954
13798,3014686,3.739898675979639e-05
13799,3014687,0.009065615604999874
13800,3014688,2.7991262663970215e-06
13801,3014689,0.018771222111055617
13802,3014690,0.016571280293922
13803,3014691,0.005960298344720163
13804,3014692,0.0016295489871943332
13805,3014693,0.0020573607721802393
13806,3014694,0.07424769687966744
13807,3014695,0.00015147718421073923
13808,3014696,4.151024899786294e-05
13809,3014697,0.0007171937959510911
13810,3014698,0.000453099296355783
13811,3014699,2.4226444017400126e-05
13812,3014700,0.005244862136407364
13813,3014701,0.0036221531672350395
13814,3014702,0.0028254129513828226
13815,3014703,0.0014510272557765704
13816,3014704,0.002199017162441594
13817,3014705,2.3660043957226748e-05
13818,3014706,0.007765944063427989
13819,3014707,0.007892015487423111
13820,3014708,0.0004127768824448365
13821,3014709,0.0015841426239258146
13822,3014710,0.007261199481506869
13823,3014711,0.001318580245083686
13824,3014712,0.03946216527952415
13825,3014713,0.003053555166892316
13826,3014714,0.00010530976562304027
13827,3014715,0.000609991894177766
13828,3014716,0.0004652252991612176
13829,3014717,0.002199467882556338
13830,3014718,0.06171286949681608
13831,3014719,0.00045400862655821514
13832,3014720,0.011007581721460628
13833,3014721,0.0004942067395844085
13834,3014722,0.01976662139962007
13835,3014723,0.018780395210387036
13836,3014724,0.006428743744570052
13837,3014725,0.002120956600512344
13838,3014726,0.0024937987612950645
13839,3014727,0.07680613533424498
13840,3014728,0.0006428847975287508
13841,3014729,0.0004498973643201486
13842,3014730,0.002309415098385226
13843,3014731,0.002712852275350725
13844,3014732,0.0004671811693006114
13845,3014733,0.005677452206998879
13846,3014734,0.004620538056840742
13847,3014735,0.004624890715010522
13848,3014736,0.0044307759674207785
13849,3014737,0.003766335924329316
13850,3014738,0.0005150676572752383
13851,3014739,0.006875322867028241
13852,3014740,0.009106724025904773
13853,3014741,0.0005095793407703963
13854,3014742,0.0005738131792604947
13855,3014743,0.008992755617654821
13856,3014744,0.001764971667307321
13857,3014745,0.06743189741454626
13858,3014746,0.004853032930520013
13859,3014747,0.0005887225957385235
13860,3014748,4.4250882207971624e-05
13861,3014749,3.0364772231312055e-05
13862,3014750,0.0005202470065280608
13863,3014751,0.044064123476536946
13864,3014752,2.8964558168684262e-05
13865,3014753,0.008068079397808233
13866,3014754,7.153427238538578e-05
13867,3014755,0.017372319534496264
13868,3014756,0.014908478232843124
13869,3014757,0.003942728162822085
13870,3014758,0.0015224149711978705
13871,3014759,0.0018287384825263196
13872,3014760,0.06515133776935028
13873,3014761,7.714378555895643e-05
13874,3014762,1.793880733613317e-05
13875,3014763,0.00045294372254577747
13876,3014764,0.00021685807772720564
13877,3014765,1.8392914574251722e-05
13878,3014766,0.003709960492967366
13879,3014767,2.9587902505491103e-05
13880,3014768,0.0009742481364842434
13881,3014769,0.0020483600190513915
13882,3014770,0.0016754290675886378
13883,3014771,3.1127970241008347e-05
13884,3014772,0.0062182275726986435
13885,3014773,0.006112715175727593
13886,3014774,5.616167119939803e-05
13887,3014775,8.072167290700417e-06
13888,3014776,0.006417851651804144
13889,3014777,0.0011739876652367754
13890,3014778,0.041604316336299664
13891,3014779,0.0017387229639657205
13892,3014780,3.426570081232301e-05
13893,3014781,0.00035801596494387366
13894,3014782,0.00027193250040482946
13895,3014783,0.0020341552719789213
13896,3014784,0.053924148819851685
13897,3014785,0.0002714452552530777
13898,3014786,0.010450648065489065
13899,3014787,0.00024223081035051625
13900,3014788,0.016471632615981266
13901,3014789,0.01768079816352684
13902,3014790,0.004977384635230489
13903,3014791,0.0018454966739308728
13904,3014792,0.002057478436858479
13905,3014793,0.06159771342036097
13906,3014794,0.00039090886829485846
13907,3014795,0.00029334636954111504
13908,3014796,0.0016473157240122183
13909,3014797,0.001730766343178067
13910,3014798,0.00028280370559558097
13911,3014799,0.0051001175922564725
13912,3014800,0.004102960277769288
13913,3014801,0.0032718136625823806
13914,3014802,0.003829962075427585
13915,3014803,0.0037719951770150972
13916,3014804,0.00028952347866997895
13917,3014805,0.0050970755157861165
13918,3014806,0.00743320513333827
13919,3014807,0.000257603411536504
13920,3014808,0.00032183725002660245
13921,3014809,0.00575448171107206
13922,3014810,0.0014984190734533725
13923,3014811,0.08403795739848925
13924,3014812,0.004437859004521118
13925,3014813,0.0003522158680278834
13926,3014814,0.00011619959658564893
13927,3014815,0.00016727811706668044
13928,3014816,0.00014449399999723897
13929,3014817,0.019971253481552095
13930,3014818,0.0001559717894086543
13931,3014819,0.0026712882150137767
13932,3014820,0.00012721801978622617
13933,3014821,0.007330811668547875
13934,3014822,0.006570478052485918
13935,3014823,0.0008299866344654188
13936,3014824,0.0011938864512689568
13937,3014825,0.0009695705705696795
13938,3014826,0.02686756457538748
13939,3014827,7.557762325012367e-05
13940,3014828,0.0001561145846849278
13941,3014829,9.727448570095391e-05
13942,3014830,0.0006023430913505027
13943,3014831,0.00016961539453643404
13944,3014832,0.0009656858314855592
13945,3014833,0.0001177769443049567
13946,3014834,0.000677907178084068
13947,3014835,0.00011657649936893831
13948,3014836,0.00011329177441596035
13949,3014837,0.00015203202547296778
13950,3014838,0.002926764716714407
13951,3014839,0.0011326764200066091
13952,3014840,0.0001344130743097926
13953,3014841,0.00012726191451446463
13954,3014842,0.0032216452712756287
13955,3014843,0.000748480519193585
13956,3014844,0.025103160908985997
13957,3014845,0.000161173739938081
13958,3014846,8.134400168187785e-05
13959,3014847,0.00011462255290929473
13960,3014848,2.370293654236884e-05
13961,3014849,0.00020279043046329522
13962,3014850,0.036961395638429616
13963,3014851,3.245603369630675e-05
13964,3014852,0.006749157510101766
13965,3014853,1.1626016840626807e-06
13966,3014854,0.012266798639246422
13967,3014855,0.012058666596446643
13968,3014856,0.002775061731812613
13969,3014857,0.0014729084098486103
13970,3014858,0.0017265877944647784
13971,3014859,0.04940928858984012
13972,3014860,0.00014751545626027953
13973,3014861,4.120274467197009e-05
13974,3014862,0.00010039103963063734
13975,3014863,0.00010059849833756211
13976,3014864,3.6084221275897374e-05
13977,3014865,0.002984547352711685
13978,3014866,0.0011703276634249338
13979,3014867,0.0005056197142053799
13980,3014868,5.765865699859955e-05
13981,3014869,0.0011508112670906665
13982,3014870,4.173051363279062e-05
13983,3014871,0.004720129093154
13984,3014872,0.004059723099636182
13985,3014873,1.4209999501925072e-05
13986,3014874,7.844383799202352e-05
13987,3014875,0.004272812112495915
13988,3014876,0.00112999951842347
13989,3014877,0.02512304917439498
13990,3014878,0.0012127131377771944
13991,3014879,0.0001556982179577067
13992,3014880,0.00045870807254923783
13993,3014881,0.0003247614419341462
13994,3014882,0.00024791937214533677
13995,3014883,0.04077564030461042
13996,3014884,0.00033617476045786666
